time,latency,packet_loss
3512,4.674110425007241,0.13596035678446206
3513,2.740880091065147,2.380921814495141
3514,3.509706600303394,2.4276747911142236
3515,2.331104497764605,2.323333519966112
3516,3.1105293519253,1.0424646400372675
3517,4.294325478536667,2.8634650357057527
3518,2.685717094133755,2.1693908919608957
3519,3.4096673321549025,1.5019052226967187
3520,3.7833461513158815,1.3811213392791886
3521,3.0749979870815864,1.6839872275201406
3522,3.74911357574816,2.2535264548287084
3523,3.498356042007405,1.9396374844091877
3524,3.307273045049985,2.096525239227224
3525,1.826701823821683,1.7501909005995304
3526,3.9432955437866575,0.9252878866606917
3527,1.9555534373227625,1.9609030657369357
3528,4.8743584701235525,1.0159629373203287
3529,3.3377080777860275,3.324473578421057
3530,4.165338881065253,2.6182868572971993
3531,3.5799690337203094,3.0338006459418745
3532,2.9014661620670634,2.0774951799875785
3533,3.4722382606142164,2.1752316596870327
3534,2.680365016598124,3.6829590819494036
3535,4.139710395415145,1.5932377408495508
3536,1.8755876216685547,0.8830843616860058
3537,3.410314072968191,1.7366257599894932
3538,1.5853303470078164,2.308594521448715
3539,1.7594200902394659,2.948449581820485
3540,2.6610980076116793,2.8328386353076866
3541,4.260963506643461,2.124799148811461
3542,3.622181826168867,1.1511151850016519
3543,3.546665045111957,1.7248289014225777
3544,2.120112986122727,1.3666577848474806
3545,1.3208676642447734,1.801610784717234
3546,2.8720651411973304,2.302259457374118
3547,3.0053380762143957,3.0860572432991153
3548,3.3438777852715655,2.681391821239032
3549,2.6979182089573155,1.6431871726991556
3550,2.8903170523798414,1.8772441723272872
3551,3.067685487784661,2.082186446642616
3552,2.8979500127865667,1.8904580557291235
3553,3.0287238065382,1.1715056196020652
3554,1.994238316846141,2.276927831197651
3555,3.1016214855564144,1.5786705924891737
3556,3.274184411234896,2.4265995069262325
3557,3.8440616325386854,1.0496113657864659
3558,3.1481296215473016,1.6003487208091953
3559,2.5427583911914753,1.8890616939035005
3560,3.251468859649891,2.3464802045122517
3561,3.422006568746082,2.627278635980356
3562,3.270578843976057,2.2662763304527562
3563,2.369337596387271,2.9095636005770427
3564,4.287736051396797,3.3062758399400094
3565,4.085297370124291,1.9034451230998644
3566,2.4713278840094293,2.2681431051577334
3567,3.797848969540322,2.0943927111942076
3568,2.059627069045551,1.4154374953297406
3569,2.5441957073107924,2.6435297430942684
3570,1.1318443261189308,2.1971028496230005
3571,2.112636131127614,2.17803969479711
3572,2.8727284232712513,2.3046747676398915
3573,2.7943537147378583,2.116446559997131
3574,3.118858616449937,3.3471935313889176
3575,2.171230785265401,2.263945394056959
3576,2.5414839918496104,1.181301608733634
3577,2.17778032015844,1.4809986657870455
3578,3.2362646570816427,1.5938439407125025
3579,4.042579131385839,2.567795802309921
3580,3.5567540480249056,1.399958486273503
3581,3.024536434276564,0.9522332243222602
3582,3.80679063090158,0.8789873356467235
3583,2.8682510476965737,3.0636233218869053
3584,1.5079012509180751,1.6116267806782143
3585,4.227132041116209,0.5639627618888037
3586,3.58315765545196,1.7867400898093417
3587,2.7774686473285564,2.0671603314420417
3588,1.7134021039214444,1.8357698228356656
3589,3.3380955542394255,0.5015659706960607
3590,1.6514586832877076,1.9877319562958806
3591,3.104922100118044,0.8086296608839523
3592,2.5783131950364044,3.066673144967642
3593,2.7051261850612125,2.297277931010741
3594,3.8428476245523915,1.4993201105714282
3595,3.5677370004884934,2.778117913382372
3596,2.2835520658439696,2.961498511075078
3597,1.606745630713986,1.8542257745661979
3598,1.9904194024304143,1.6902201577815137
3599,2.1228394056594397,1.449427408707687
