time,latency,packet_loss
3553,3.932249739919369,1.4575301503090556
3554,2.770778054453105,2.698646252996934
3555,4.014095827621448,1.9146758445060708
3556,4.2078413698585235,2.8666905757131316
3557,4.847672728859581,1.3206730113365208
3558,4.066312976760301,1.9390150280794476
3559,3.386630612666949,2.2631683843296533
3560,4.182337416203664,2.77673638868935
3561,4.3738091404503425,3.092003669596911
3562,4.203793208407335,2.686687248596978
3563,3.191921895296639,3.4089399600319714
3564,5.3458095129944585,3.854349816322136
3565,5.118520876581455,2.279317422588719
3566,3.306431796543257,2.6887831754945326
3567,4.795787322909062,2.493704399679788
3568,2.8441934720537834,1.7314053952143347
3569,3.3882443636497186,3.1102496488381544
3570,1.8025226154676095,2.609022515578035
3571,2.9037095554545926,2.5876193013362165
3572,3.7571054556027734,2.7297992090869108
3573,3.6691100165896033,2.5184654245519447
3574,4.0334488680178495,3.9002902770884824
3575,2.9694968790844167,2.684070182769262
3576,3.385199776984572,1.4685286264798905
3577,2.9768503890244182,1.8050143959310623
3578,4.165266852180219,1.9317117667212411
3579,5.070558845946816,3.025219139733592
3580,4.525097276852231,1.7140262913824893
3581,3.927548355156742,1.2113414110183078
3582,4.80582660001407,1.1291043698793604
3583,3.752078468750851,3.581910974082149
3584,2.224741655396087,1.9516775036147576
3585,5.277766178730231,0.7754095850884983
3586,4.554742006262423,2.1482864965206407
3587,3.6501522565257756,2.4631291636564963
3588,2.455468354301867,2.2033347762920634
3589,4.279597797305025,0.7053534006794786
3590,2.3859211930474076,2.373950717294411
3591,4.017801602517442,1.0501100795713072
3592,3.426549875295258,3.5853351720909687
3593,3.568929540095559,2.7214943885820477
3594,4.846309697752755,1.8255848529997531
3595,4.53742841966321,3.2613589205930213
3596,3.095605933650424,3.46725003652096
3597,2.3357194791977514,2.224056251437864
3598,2.766490356841797,2.03991845342047
3599,2.915165312529815,1.7695676723785003
